Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 20:05:24.644,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"97841bb9-aecc-41d5-bcfa-06a1af377d86","130dc0ae-ce37-9a48-686b-a84babb9063d",,APPLOVIN_NETWORK,0.000963,"inter_videoa",
2024-04-08 03:11:46.122,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,,"20324872-c058-487c-a8e5-12e7ccf02016",,APPLOVIN_NETWORK,0.000009,"inter_videoa",
2024-04-08 14:46:25.102,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000387,"inter_videoa",
2024-04-08 13:49:06.292,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000693,"inter_videoa",
2024-04-08 12:04:43.425,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_EXCHANGE,0.001291,"inter_videoa",
2024-04-08 21:04:56.972,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"98297577-77f3-4d68-8ba2-f506972a7415","1d853ca2-4798-7d9b-e899-ac861f78a4b3",,APPLOVIN_NETWORK,0.008503,"inter_videoa",
2024-04-08 18:11:18.064,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.006623,"inter_videoa",
2024-04-08 11:43:38.096,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001168,"inter_videoa",
2024-04-08 15:14:44.177,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.000845,"inter_videoa",
2024-04-08 13:12:55.179,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.003354,"inter_videoa",
2024-04-08 14:58:21.365,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.001129,"inter_videoa",
2024-04-08 14:12:11.831,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.010419,"inter_videoa",
2024-04-08 22:55:04.037,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"04ce8c32-7b53-4b95-8b65-d1d4242b672e","88245deb-d0ae-4926-2e9f-511280e043e9",,APPLOVIN_NETWORK,0.003795,"inter_videoa",
2024-04-08 15:02:13.66,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001134,"inter_videoa",
2024-04-08 09:43:13.266,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.003007,"981164376",
2024-04-08 17:15:53.595,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.001205,"inter_videoa",
2024-04-08 09:35:17.023,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.017634,"981164376",
2024-04-08 15:39:48.87,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a7912070-8b04-4a6e-bf60-1106426e485f","7560e5ee-efb3-ee6c-c99b-9879d023f4af",,APPLOVIN_NETWORK,0.013033,"inter_videoa",
2024-04-08 13:50:52.227,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000466,"inter_videoa",
2024-04-08 13:51:27.774,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.015838,"inter_videoa",
2024-04-08 16:40:09.113,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_EXCHANGE,0.002688,"inter_videoa",
2024-04-08 17:59:48.189,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"b2b03329-c9ef-4cac-a67e-e0ff476b77bd","75c2fa66-695e-12dc-ec4a-48807a2aa9b1",,APPLOVIN_NETWORK,0.005965,"inter_videoa",
2024-04-08 09:56:23.96,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,APPLOVIN_NETWORK,0.004439,"inter_videoa",
2024-04-08 09:56:09.717,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,TIKTOK_BIDDING,0.008439,"981164376",
2024-04-08 23:36:07.446,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_EXCHANGE,0.006756,"inter_videoa",
2024-04-08 23:55:43.69,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"51bf77f4-fe7f-4d1a-a539-3ca97da08c44","60b7b4ce-92b6-0885-29bb-b2072506d760",,APPLOVIN_NETWORK,0.061228,"inter_videoa",
2024-04-08 17:00:31.801,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000704,"inter_videoa",
2024-04-08 07:31:15.924,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e182b5e9-ef3a-4a32-8c7a-e2260edd879c","697d0cd3-3535-4640-7bc9-851277da8548",,APPLOVIN_NETWORK,0.040606,"inter_videoa",
2024-04-08 10:36:40.207,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e21e4cca-a581-4d5e-88b4-41236da50288","549ae82f-0153-8da7-317f-faf8a37b09d6",,TIKTOK_BIDDING,0.278792,"981164376",
2024-04-08 22:30:20.95,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001695,"inter_videoa",
2024-04-08 15:08:51.671,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ca30b857-b5a2-4e76-9646-70394eb5a10b","f897f0b9-96e0-4f26-d3c7-867bccb5acdd",,APPLOVIN_NETWORK,0.002540,"inter_videoa",
2024-04-08 07:51:11.627,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4c128d59-aef8-4687-b11b-cbc2da699b79","a888736d-952a-84b5-e1af-23cbff3a3e62",,TIKTOK_BIDDING,0.054717,"981164376",
2024-04-08 11:39:17.557,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001474,"inter_videoa",
2024-04-08 11:38:28.966,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.002232,"inter_videoa",
2024-04-08 18:02:03.74,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.001454,"inter_videoa",
2024-04-08 14:10:05.188,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.008178,"inter_videoa",
2024-04-08 15:39:19.225,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.002264,"inter_videoa",
2024-04-08 07:42:41.512,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.015755,"inter_videoa",
2024-04-08 09:50:48.424,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.002159,"981164376",
2024-04-08 10:01:20.529,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.048322,"inter_videoa",
2024-04-08 05:37:41.445,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000001,"inter_videoa",
2024-04-08 13:52:27.914,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.016066,"inter_videoa",
2024-04-08 09:25:20.399,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.005141,"981164376",
2024-04-08 16:44:53.345,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000937,"inter_videoa",
2024-04-08 06:54:53.026,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000022,"inter_videoa",
2024-04-08 15:49:00.86,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000565,"inter_videoa",
2024-04-08 08:33:47.861,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,TIKTOK_BIDDING,0.014197,"981164376",
2024-04-08 03:51:36.765,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"62220e4f-61f4-404f-90e7-08208b3cd177","71288666-951d-7dc9-065d-854e3b21a7fe",,APPLOVIN_NETWORK,0.027376,"inter_videoa",
2024-04-08 12:10:19.536,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.000539,"inter_videoa",
2024-04-08 17:33:06.706,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9140da60-5af6-4b3b-8b04-4c12486eab06","7f468296-dbc5-9874-9556-65bab0d73a33",,APPLOVIN_NETWORK,0.000922,"inter_videoa",
2024-04-08 09:27:06.564,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.005194,"inter_videoa",
2024-04-08 22:50:34.085,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"04ce8c32-7b53-4b95-8b65-d1d4242b672e","88245deb-d0ae-4926-2e9f-511280e043e9",,APPLOVIN_NETWORK,0.011979,"inter_videoa",
2024-04-08 23:58:36.401,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001182,"inter_videoa",
2024-04-08 22:18:26.055,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c5510650-cf82-4770-9680-43d77063caf4","f7e441c6-7742-2e06-6249-60c93228be14",,APPLOVIN_NETWORK,0.136500,"inter_videoa",
2024-04-08 12:39:23.834,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"5e762e6f-3cd2-483e-9b49-e170ba56f29a","aa9f4a6b-db4f-c1ea-01cc-9cdaf6b6d260",,APPLOVIN_NETWORK,0.001183,"inter_videoa",
2024-04-08 16:37:42.471,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001271,"inter_videoa",
2024-04-08 23:33:28.764,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.003002,"inter_videoa",
2024-04-08 10:56:14.424,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.020250,"981164376",
2024-04-08 02:36:32.143,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_EXCHANGE,0.002524,"inter_videoa",
2024-04-08 23:14:07.898,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"9e219bd9-be6f-4cd5-8354-c72f866a92f1","c11327a8-8eb0-3dc4-3882-3528e28c55f4",,APPLOVIN_NETWORK,0.004729,"inter_videoa",
2024-04-08 10:33:36.252,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f8c713a6-23b6-4c37-b0c0-77263eca7073","a8d301e5-d6e0-f0c4-781e-8255df8bf96e",,TIKTOK_BIDDING,0.047311,"981164376",
2024-04-08 09:56:12.711,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"158581d3-f6e4-4c64-a6cb-f78e5d174a42","cb8507a4-0622-2912-2c4a-052110807983",,APPLOVIN_NETWORK,0.003213,"inter_videoa",
2024-04-08 16:42:53.961,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009981,"inter_videoa",
2024-04-08 13:18:08.195,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000622,"inter_videoa",
2024-04-08 10:40:13.297,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.005189,"inter_videoa",
2024-04-08 13:52:28.299,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001321,"inter_videoa",
2024-04-08 08:51:50.164,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000005,"inter_videoa",
2024-04-08 09:14:40.066,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.032984,"981164376",
2024-04-08 09:21:57.119,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.011848,"981164376",
2024-04-08 08:23:13.023,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,APPLOVIN_NETWORK,0.069573,"inter_videoa",
2024-04-08 20:09:57.028,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1df4375d-1e57-4688-9d35-e1d4dbfce827","2fa5c88e-5cec-6935-b27b-bccef8dafb40",,APPLOVIN_NETWORK,0.020700,"inter_videoa",
2024-04-08 07:23:07.899,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.300000,"981164376",
2024-04-08 09:57:48.141,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"ad6df7be-c37f-4cba-842c-5130e9fc4203","8e56f96c-8a62-da1a-2ca0-ecddf4a94c3a",,APPLOVIN_NETWORK,0.005693,"inter_videoa",
2024-04-08 08:36:57.172,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"2f4c7caa-4a7b-4cd2-8243-13d762051f68","743aece6-eb80-eec9-62e6-f258a10f7540",,TIKTOK_BIDDING,0.020189,"981164376",
2024-04-08 14:39:46.015,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000480,"inter_videoa",
2024-04-08 17:09:18.609,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.011069,"inter_videoa",
2024-04-08 11:02:14.697,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c56c10a-ec68-4d6a-8ff7-45328b3e2eeb","596bb685-dd72-dfbc-0482-aa882f7aaef0",,TIKTOK_BIDDING,0.015565,"981164376",
2024-04-08 06:59:41.915,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000007,"inter_videoa",
2024-04-08 11:24:10.039,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.002130,"inter_videoa",
2024-04-08 13:10:42.392,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.010456,"inter_videoa",
2024-04-08 03:21:17.727,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000003,"inter_videoa",
2024-04-08 07:18:04.326,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,TIKTOK_BIDDING,0.014219,"981164376",
2024-04-08 10:38:26.711,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.013570,"981164376",
2024-04-08 10:09:23.35,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6e45bb27-cf9d-4172-97cf-5fced101844d","c14dc40d-c296-f9cc-ee21-dc3e11b7b56f",,APPLOVIN_NETWORK,0.094576,"inter_videoa",
2024-04-08 08:02:11.353,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4d790ee0-c86c-4ba8-b99a-482f292902bb","f122bf60-c971-4f46-e2a1-25258778f2f0",,APPLOVIN_NETWORK,0.016478,"inter_videoa",
2024-04-08 15:54:56.458,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1c689ee2-016f-4558-84cc-2f67650a4931","61181d8e-3874-ad4b-6153-7dffe837eb27",,APPLOVIN_NETWORK,0.000601,"inter_videoa",
2024-04-08 15:31:29.313,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001255,"inter_videoa",
2024-04-08 15:31:47.487,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"356807c7-bc5a-4b8f-8287-aca240a291ab","950ac108-c7cc-7134-d4da-61c4cde9fb39",,APPLOVIN_NETWORK,0.004616,"inter_videoa",
2024-04-08 15:27:18.317,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001603,"inter_videoa",
2024-04-08 14:53:12.199,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.002342,"inter_videoa",
2024-04-08 04:55:26.221,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"b85478c6-e46b-46e9-ad3b-457caea1890b","09830db9-ae07-dcb6-f1e4-4c69b8f34b8b",,TIKTOK_BIDDING,0.152043,"981164376",
2024-04-08 16:27:23.795,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.012669,"inter_videoa",
2024-04-08 07:24:25.064,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"719ff56c-1d7e-4898-83f9-87be7d41eb1b","f9e5243d-c58f-4811-921a-a5bf4012a4e1",,APPLOVIN_NETWORK,0.000026,"inter_videoa",
2024-04-08 11:56:14.992,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000528,"inter_videoa",
2024-04-08 11:56:15.181,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_EXCHANGE,0.008138,"inter_videoa",
2024-04-08 11:59:39.972,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.021425,"inter_videoa",
2024-04-08 03:15:47.329,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.031827,"inter_videoa",
2024-04-08 06:03:33.988,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"5af168ea-7379-4a35-8458-f117087f418d","14829175-0d0d-638a-9be4-7c8caff2ae24",,APPLOVIN_NETWORK,0.310691,"inter_videoa",
2024-04-08 03:00:14.977,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000443,"981164376",
2024-04-08 13:26:32.557,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4570f6d-42cb-4fba-a1dd-9f06304c2a08","8eed88a4-82a4-9801-6ad0-186e3e8cb378",,APPLOVIN_NETWORK,0.001783,"inter_videoa",
